project,clf,seed,gmean,mcc,r1,r0
brackets,oob,12,0.57009,0.28584,0.45128,0.79721
brackets,oob,13,0.59824,0.31122,0.47570,0.80372
brackets,oob,14,0.58856,0.29372,0.47349,0.78899
brackets,oob,15,0.59984,0.30096,0.49006,0.78384
brackets,oob,16,0.58085,0.28956,0.46203,0.79431
brackets,oob,17,0.58762,0.28599,0.47546,0.78218
brackets,oob,18,0.59294,0.30180,0.47762,0.79304
brackets,oob,19,0.59500,0.29980,0.48699,0.78408
brackets,oob_aio,0,0.48488,0.24312,0.30913,0.87467
brackets,oob_aio,1,0.46935,0.23830,0.29831,0.87837
brackets,oob_aio,2,0.49110,0.25285,0.30887,0.88190
brackets,oob_aio,3,0.45128,0.22430,0.27311,0.88877
brackets,oob_aio,4,0.48331,0.24184,0.31094,0.87283
brackets,oob_aio,5,0.46602,0.23476,0.30094,0.87087
brackets,oob_aio,6,0.49016,0.25165,0.31360,0.87704
brackets,oob_aio,7,0.45702,0.21683,0.27813,0.88125
brackets,oob_aio,8,0.48934,0.25327,0.32119,0.87310
brackets,oob_aio,9,0.45879,0.23731,0.29044,0.88070
brackets,oob_aio,10,0.46497,0.23431,0.29058,0.88168
brackets,oob_aio,11,0.46750,0.23433,0.28944,0.88239
brackets,oob_aio,12,0.47467,0.23765,0.30688,0.87126
brackets,oob_aio,13,0.46541,0.23958,0.29805,0.87561
brackets,oob_aio,14,0.49048,0.24787,0.31557,0.87444
brackets,oob_aio,15,0.48177,0.24823,0.30438,0.88153
brackets,oob_aio,16,0.49107,0.24168,0.31359,0.87174
brackets,oob_aio,17,0.48155,0.24512,0.30659,0.87675
brackets,oob_aio,18,0.48633,0.24880,0.31434,0.87336
brackets,oob_aio,19,0.45734,0.22991,0.28402,0.88358
brackets,oob_filtering,0,0.59783,0.30023,0.48542,0.78674
brackets,oob_filtering,1,0.60414,0.31476,0.49323,0.79200
brackets,oob_filtering,2,0.59957,0.30508,0.48460,0.79148
brackets,oob_filtering,3,0.59758,0.31506,0.48207,0.79917
brackets,oob_filtering,4,0.59828,0.31127,0.47984,0.79971
brackets,oob_filtering,5,0.58796,0.29648,0.47053,0.79426
brackets,oob_filtering,6,0.58438,0.29083,0.46256,0.79583
brackets,oob_filtering,7,0.58410,0.29756,0.46889,0.79421
brackets,oob_filtering,8,0.60338,0.30414,0.49944,0.77833
brackets,oob_filtering,9,0.59210,0.30477,0.48342,0.78956
brackets,oob_filtering,10,0.59796,0.30999,0.48658,0.79239
brackets,oob_filtering,11,0.59800,0.30828,0.48571,0.79222
brackets,oob_filtering,12,0.60549,0.31628,0.50756,0.78019
brackets,oob_filtering,13,0.59488,0.30350,0.48446,0.78835
brackets,oob_filtering,14,0.61143,0.32578,0.50330,0.79317
brackets,oob_filtering,15,0.59782,0.30728,0.48038,0.79655
brackets,oob_filtering,16,0.59778,0.31022,0.47662,0.80165
brackets,oob_filtering,17,0.59872,0.30498,0.48122,0.79438
brackets,oob_filtering,18,0.58918,0.29405,0.47697,0.78629
brackets,oob_filtering,19,0.59865,0.30666,0.48416,0.79261
brackets,oob_cpps,0,0.53493,0.27951,0.36611,0.86046
brackets,oob_cpps,1,0.51382,0.26896,0.34557,0.86941
brackets,oob_cpps,2,0.51576,0.26119,0.34221,0.86500
brackets,oob_cpps,3,0.49517,0.24535,0.32097,0.87024
brackets,oob_cpps,4,0.53538,0.28424,0.35883,0.87045
brackets,oob_cpps,5,0.50923,0.25453,0.35315,0.84754
brackets,oob_cpps,6,0.50746,0.26003,0.32556,0.87661
brackets,oob_cpps,7,0.51004,0.25129,0.34129,0.85827
brackets,oob_cpps,8,0.51609,0.26008,0.34383,0.86338
brackets,oob_cpps,9,0.51059,0.26017,0.35376,0.85162
brackets,oob_cpps,10,0.51133,0.26170,0.33094,0.87534
brackets,oob_cpps,11,0.51764,0.25892,0.35325,0.85307
brackets,oob_cpps,12,0.52143,0.27003,0.35723,0.85776
brackets,oob_cpps,13,0.51110,0.26086,0.36086,0.84448
brackets,oob_cpps,14,0.50323,0.26206,0.31875,0.88311
brackets,oob_cpps,15,0.51493,0.26233,0.34609,0.86364
brackets,oob_cpps,16,0.52300,0.27685,0.34695,0.87358
brackets,oob_cpps,17,0.50602,0.26233,0.33936,0.86571
brackets,oob_cpps,18,0.50824,0.25112,0.34332,0.85510
brackets,oob_cpps,19,0.51046,0.26233,0.33546,0.87192
brackets,oob_cpps_ensemble,0,0.63631,0.31140,0.56827,0.73237
brackets,oob_cpps_ensemble,1,0.63709,0.31691,0.57118,0.73465
brackets,oob_cpps_ensemble,2,0.64129,0.31819,0.57652,0.73144
brackets,oob_cpps_ensemble,3,0.63226,0.30988,0.55286,0.74400
brackets,oob_cpps_ensemble,4,0.63900,0.31425,0.57143,0.73226
brackets,oob_cpps_ensemble,5,0.62056,0.29597,0.55311,0.72890
brackets,oob_cpps_ensemble,6,0.63798,0.31381,0.57033,0.73244
brackets,oob_cpps_ensemble,7,0.62846,0.30201,0.55007,0.74018
brackets,oob_cpps_ensemble,8,0.64002,0.32135,0.56971,0.73985
brackets,oob_cpps_ensemble,9,0.62249,0.30446,0.55309,0.73624
brackets,oob_cpps_ensemble,10,0.63260,0.31083,0.55927,0.73883
brackets,oob_cpps_ensemble,11,0.63821,0.31772,0.57392,0.73253
brackets,oob_cpps_ensemble,12,0.62876,0.30760,0.56159,0.73274
brackets,oob_cpps_ensemble,13,0.62161,0.31599,0.55273,0.74457
brackets,oob_cpps_ensemble,14,0.63217,0.30730,0.57003,0.72635
brackets,oob_cpps_ensemble,15,0.64052,0.31852,0.58139,0.72682
brackets,oob_cpps_ensemble,16,0.63284,0.30508,0.56751,0.72708
brackets,oob_cpps_ensemble,17,0.63445,0.31714,0.56940,0.73460
brackets,oob_cpps_ensemble,18,0.63502,0.31501,0.57557,0.72668
brackets,oob_cpps_ensemble,19,0.63939,0.31470,0.58208,0.72351
brackets,pbsa,0,0.63171,0.31334,0.59364,0.70652
brackets,pbsa,1,0.63632,0.31612,0.59620,0.70881
brackets,pbsa,2,0.61963,0.29595,0.56159,0.72005
brackets,pbsa,3,0.63424,0.31133,0.59465,0.70596
brackets,pbsa,4,0.62567,0.29862,0.59137,0.69524
brackets,pbsa,5,0.61038,0.27262,0.57024,0.69040
brackets,pbsa,6,0.62942,0.31347,0.59002,0.71003
brackets,pbsa,7,0.62814,0.30982,0.59110,0.70488
brackets,pbsa,8,0.62241,0.29951,0.56167,0.72349
brackets,pbsa,9,0.63861,0.31765,0.59283,0.71442
brackets,pbsa,10,0.62277,0.30063,0.56341,0.72327
brackets,pbsa,11,0.62231,0.29499,0.56702,0.71555
brackets,pbsa,12,0.62711,0.30030,0.57947,0.70952
brackets,pbsa,13,0.61563,0.29171,0.56997,0.70669
brackets,pbsa,14,0.63485,0.31357,0.60678,0.69559
brackets,pbsa,15,0.62990,0.31649,0.57734,0.72419
brackets,pbsa,16,0.63880,0.31635,0.60294,0.70355
brackets,pbsa,17,0.61913,0.29956,0.55150,0.73230
brackets,pbsa,18,0.62919,0.30593,0.58627,0.70772
brackets,pbsa,19,0.62352,0.29825,0.57846,0.70742
brackets,pbsa_aio,0,0.62304,0.30059,0.54640,0.73915
brackets,pbsa_aio,1,0.60438,0.28179,0.51503,0.74850
brackets,pbsa_aio,2,0.62036,0.29782,0.52206,0.75987
brackets,pbsa_aio,3,0.60499,0.28795,0.51286,0.75438
brackets,pbsa_aio,4,0.61509,0.29770,0.53063,0.75002
brackets,pbsa_aio,5,0.61822,0.30010,0.52167,0.76074
brackets,pbsa_aio,6,0.62147,0.29538,0.51113,0.76923
brackets,pbsa_aio,7,0.60780,0.29811,0.48437,0.79183
brackets,pbsa_aio,8,0.59827,0.28983,0.50582,0.75982
brackets,pbsa_aio,9,0.61864,0.29426,0.51406,0.76439
brackets,pbsa_aio,10,0.61188,0.29137,0.49622,0.77683
brackets,pbsa_aio,11,0.61079,0.29958,0.50359,0.77469
brackets,pbsa_aio,12,0.61361,0.29009,0.50625,0.76684
brackets,pbsa_aio,13,0.62680,0.31318,0.53361,0.76224
brackets,pbsa_aio,14,0.60967,0.29463,0.50138,0.77226
brackets,pbsa_aio,15,0.61479,0.29619,0.52860,0.74908
brackets,pbsa_aio,16,0.61108,0.28774,0.50774,0.76263
brackets,pbsa_aio,17,0.60862,0.28057,0.51014,0.75378
brackets,pbsa_aio,18,0.59481,0.28987,0.49205,0.77289
brackets,pbsa_aio,19,0.61930,0.29878,0.52999,0.75195
brackets,pbsa_filtering,0,0.63362,0.30577,0.59851,0.69799
brackets,pbsa_filtering,1,0.62719,0.28713,0.59169,0.68830
brackets,pbsa_filtering,2,0.61396,0.27042,0.56947,0.69151
brackets,pbsa_filtering,3,0.63223,0.29959,0.60907,0.68261
brackets,pbsa_filtering,4,0.63256,0.29437,0.60713,0.68068
brackets,pbsa_filtering,5,0.63308,0.30110,0.60484,0.68817
brackets,pbsa_filtering,6,0.60811,0.26660,0.56121,0.69534
brackets,pbsa_filtering,7,0.60354,0.25893,0.55957,0.68875
brackets,pbsa_filtering,8,0.62580,0.29075,0.59617,0.68577
brackets,pbsa_filtering,9,0.62617,0.29257,0.59363,0.68982
brackets,pbsa_filtering,10,0.62158,0.28219,0.58268,0.69087
brackets,pbsa_filtering,11,0.61648,0.27634,0.58941,0.67707
brackets,pbsa_filtering,12,0.63385,0.30478,0.59080,0.70492
brackets,pbsa_filtering,13,0.61895,0.28071,0.57688,0.69389
brackets,pbsa_filtering,14,0.63879,0.30374,0.61177,0.68613
brackets,pbsa_filtering,15,0.61600,0.27193,0.58802,0.67498
brackets,pbsa_filtering,16,0.60719,0.25616,0.57811,0.67015
brackets,pbsa_filtering,17,0.63717,0.31209,0.61083,0.69214
brackets,pbsa_filtering,18,0.62277,0.28585,0.58966,0.68732
brackets,pbsa_filtering,19,0.61777,0.27984,0.56670,0.70405
brackets,pbsa_cpps,0,0.62947,0.30483,0.56022,0.73161
brackets,pbsa_cpps,1,0.61023,0.29677,0.55999,0.71742
brackets,pbsa_cpps,2,0.65329,0.33628,0.58153,0.74557
brackets,pbsa_cpps,3,0.62659,0.30656,0.56859,0.72371
brackets,pbsa_cpps,4,0.64554,0.32965,0.57222,0.74571
brackets,pbsa_cpps,5,0.63262,0.31991,0.55151,0.75218
brackets,pbsa_cpps,6,0.62741,0.29898,0.55135,0.73461
brackets,pbsa_cpps,7,0.61834,0.29729,0.55602,0.72496
brackets,pbsa_cpps,8,0.62018,0.30575,0.58121,0.70736
brackets,pbsa_cpps,9,0.64265,0.32458,0.55315,0.75960
brackets,pbsa_cpps,10,0.63129,0.30753,0.56221,0.73237
brackets,pbsa_cpps,11,0.61813,0.28975,0.55175,0.72407
brackets,pbsa_cpps,12,0.62693,0.30217,0.55492,0.73370
brackets,pbsa_cpps,13,0.64369,0.32353,0.58053,0.73209
brackets,pbsa_cpps,14,0.62892,0.30754,0.55237,0.74091
brackets,pbsa_cpps,15,0.63251,0.31670,0.56845,0.73348
brackets,pbsa_cpps,16,0.62453,0.30614,0.53365,0.75641
brackets,pbsa_cpps,17,0.63106,0.31734,0.54665,0.75465
brackets,pbsa_cpps,18,0.61258,0.28940,0.55127,0.72260
brackets,pbsa_cpps,19,0.63945,0.32035,0.57791,0.72990
brackets,pbsa_cpps_ensemble,0,0.63425,0.29010,0.64395,0.64050
brackets,pbsa_cpps_ensemble,1,0.61996,0.28720,0.64212,0.63445
brackets,pbsa_cpps_ensemble,2,0.65348,0.31954,0.65712,0.65877
brackets,pbsa_cpps_ensemble,3,0.63186,0.29722,0.64931,0.63982
brackets,pbsa_cpps_ensemble,4,0.64703,0.31032,0.65338,0.65248
brackets,pbsa_cpps_ensemble,5,0.64284,0.30630,0.65032,0.65021
brackets,pbsa_cpps_ensemble,6,0.63899,0.29359,0.64512,0.64406
brackets,pbsa_cpps_ensemble,7,0.62972,0.29315,0.64105,0.64344
brackets,pbsa_cpps_ensemble,8,0.62361,0.29364,0.64120,0.64132
brackets,pbsa_cpps_ensemble,9,0.63911,0.29025,0.64099,0.64616
brackets,pbsa_cpps_ensemble,10,0.63928,0.30031,0.64838,0.64621
brackets,pbsa_cpps_ensemble,11,0.63069,0.28956,0.64138,0.64127
brackets,pbsa_cpps_ensemble,12,0.63945,0.30154,0.64560,0.65001
brackets,pbsa_cpps_ensemble,13,0.64475,0.31036,0.65375,0.65073
brackets,pbsa_cpps_ensemble,14,0.63314,0.29128,0.64538,0.63933
brackets,pbsa_cpps_ensemble,15,0.64287,0.31353,0.65642,0.64965
brackets,pbsa_cpps_ensemble,16,0.64524,0.31235,0.65421,0.65223
brackets,pbsa_cpps_ensemble,17,0.63892,0.29985,0.64548,0.64853
brackets,pbsa_cpps_ensemble,18,0.61984,0.27800,0.64063,0.62959
brackets,pbsa_cpps_ensemble,19,0.64157,0.30487,0.64719,0.65133
broadleaf,odasc,0,0.62417,0.28182,0.55956,0.71628
broadleaf,odasc,1,0.61766,0.27391,0.55959,0.71011
broadleaf,odasc,2,0.63188,0.29178,0.58186,0.70512
broadleaf,odasc,3,0.62488,0.28473,0.55990,0.71833
broadleaf,odasc,4,0.61667,0.27276,0.55913,0.70919
broadleaf,odasc,5,0.61784,0.27653,0.55854,0.71324
broadleaf,odasc,6,0.62338,0.28104,0.57489,0.70296
broadleaf,odasc,7,0.62356,0.28217,0.55903,0.71658
broadleaf,odasc,8,0.62033,0.27856,0.56302,0.71106
broadleaf,odasc,9,0.62043,0.27994,0.55916,0.71622
broadleaf,odasc,10,0.62290,0.28163,0.55250,0.72253
broadleaf,odasc,11,0.61708,0.27555,0.55153,0.71882
broadleaf,odasc,12,0.62008,0.27839,0.56199,0.71226
broadleaf,odasc,13,0.61620,0.27549,0.54905,0.72098
broadleaf,odasc,14,0.62236,0.28122,0.56922,0.70789
broadleaf,odasc,15,0.61235,0.26521,0.54689,0.71390
broadleaf,odasc,16,0.61776,0.27762,0.55254,0.71964
broadleaf,odasc,17,0.61804,0.27683,0.55115,0.72079
broadleaf,odasc,18,0.60878,0.26474,0.53473,0.72390
broadleaf,odasc,19,0.62706,0.28440,0.56849,0.71080
broadleaf,odasc_aio,0,0.56731,0.29593,0.87486,0.37845
broadleaf,odasc_aio,1,0.57234,0.30946,0.88205,0.38324
broadleaf,odasc_aio,2,0.56379,0.29897,0.88293,0.36986
broadleaf,odasc_aio,3,0.57150,0.30186,0.87794,0.38183
broadleaf,odasc_aio,4,0.56783,0.29263,0.86604,0.38514
broadleaf,odasc_aio,5,0.57228,0.30634,0.88081,0.38110
broadleaf,odasc_aio,6,0.58416,0.30869,0.86797,0.40221
broadleaf,odasc_aio,7,0.57288,0.30137,0.87385,0.38467
broadleaf,odasc_aio,8,0.55997,0.30105,0.89188,0.36151
broadleaf,odasc_aio,9,0.56496,0.30590,0.88709,0.37112
broadleaf,odasc_aio,10,0.57566,0.30728,0.87763,0.38635
broadleaf,odasc_aio,11,0.56749,0.28733,0.86407,0.38467
broadleaf,odasc_aio,12,0.56260,0.29803,0.88300,0.36843
broadleaf,odasc_aio,13,0.56262,0.29444,0.87772,0.37075
broadleaf,odasc_aio,14,0.57516,0.29941,0.86591,0.39286
broadleaf,odasc_aio,15,0.56338,0.30684,0.89013,0.36849
broadleaf,odasc_aio,16,0.57825,0.29893,0.86482,0.39631
broadleaf,odasc_aio,17,0.56363,0.30214,0.88371,0.37383
broadleaf,odasc_aio,18,0.57571,0.30153,0.86865,0.39197
broadleaf,odasc_aio,19,0.56760,0.28839,0.86098,0.38777
broadleaf,odasc_filtering,0,0.62816,0.27321,0.65473,0.61745
broadleaf,odasc_filtering,1,0.63048,0.28335,0.65958,0.62425
broadleaf,odasc_filtering,2,0.63475,0.28482,0.64533,0.63861
broadleaf,odasc_filtering,3,0.63483,0.28522,0.65020,0.63411
broadleaf,odasc_filtering,4,0.63119,0.28641,0.66260,0.62377
broadleaf,odasc_filtering,5,0.63120,0.28405,0.65494,0.62973
broadleaf,odasc_filtering,6,0.63076,0.28261,0.64978,0.63364
broadleaf,odasc_filtering,7,0.63371,0.28309,0.64859,0.63351
broadleaf,odasc_filtering,8,0.62681,0.27450,0.63993,0.63518
broadleaf,odasc_filtering,9,0.63079,0.28354,0.65555,0.62832
broadleaf,odasc_filtering,10,0.63433,0.28359,0.64362,0.63921
broadleaf,odasc_filtering,11,0.62724,0.27668,0.64431,0.63268
broadleaf,odasc_filtering,12,0.62211,0.26589,0.63950,0.62696
broadleaf,odasc_filtering,13,0.63080,0.28424,0.64919,0.63538
broadleaf,odasc_filtering,14,0.62699,0.27655,0.64992,0.62681
broadleaf,odasc_filtering,15,0.62623,0.27339,0.64188,0.63227
broadleaf,odasc_filtering,16,0.62849,0.27808,0.64254,0.63597
broadleaf,odasc_filtering,17,0.62832,0.27861,0.65313,0.62589
broadleaf,odasc_filtering,18,0.63140,0.28561,0.65856,0.62713
broadleaf,odasc_filtering,19,0.63083,0.27714,0.65438,0.62205
broadleaf,odasc_cpps,0,0.65213,0.32377,0.68806,0.62951
broadleaf,odasc_cpps,1,0.65156,0.32278,0.68953,0.62703
broadleaf,odasc_cpps,2,0.65264,0.32792,0.69949,0.62098
broadleaf,odasc_cpps,3,0.64929,0.31475,0.69492,0.61449
broadleaf,odasc_cpps,4,0.65309,0.32544,0.69137,0.62764
broadleaf,odasc_cpps,5,0.65428,0.32577,0.69562,0.62428
broadleaf,odasc_cpps,6,0.64916,0.31358,0.69117,0.61725
broadleaf,odasc_cpps,7,0.65479,0.32788,0.69577,0.62579
broadleaf,odasc_cpps,8,0.65471,0.32480,0.68393,0.63533
broadleaf,odasc_cpps,9,0.64981,0.31652,0.68053,0.63024
broadleaf,odasc_cpps,10,0.65551,0.33030,0.69368,0.63005
broadleaf,odasc_cpps,11,0.65310,0.32600,0.69650,0.62283
broadleaf,odasc_cpps,12,0.65183,0.32342,0.68482,0.63196
broadleaf,odasc_cpps,13,0.65253,0.32327,0.69691,0.62024
broadleaf,odasc_cpps,14,0.64714,0.31342,0.67384,0.63372
broadleaf,odasc_cpps,15,0.64826,0.31363,0.67643,0.63157
broadleaf,odasc_cpps,16,0.64729,0.31552,0.70128,0.60745
broadleaf,odasc_cpps,17,0.65562,0.32936,0.68663,0.63629
broadleaf,odasc_cpps,18,0.64961,0.31921,0.69433,0.61841
broadleaf,odasc_cpps,19,0.64883,0.31373,0.68527,0.62296
broadleaf,odasc_cpps_ensemble,0,0.65213,0.32377,0.68806,0.62951
broadleaf,odasc_cpps_ensemble,1,0.65156,0.32278,0.68953,0.62703
broadleaf,odasc_cpps_ensemble,2,0.65264,0.32792,0.69949,0.62098
broadleaf,odasc_cpps_ensemble,3,0.64929,0.31475,0.69492,0.61449
broadleaf,odasc_cpps_ensemble,4,0.65309,0.32544,0.69137,0.62764
broadleaf,odasc_cpps_ensemble,5,0.65428,0.32577,0.69562,0.62428
broadleaf,odasc_cpps_ensemble,6,0.64916,0.31358,0.69117,0.61725
broadleaf,odasc_cpps_ensemble,7,0.65479,0.32788,0.69577,0.62579
broadleaf,odasc_cpps_ensemble,8,0.65471,0.32480,0.68393,0.63533
broadleaf,odasc_cpps_ensemble,9,0.64981,0.31652,0.68053,0.63024
broadleaf,odasc_cpps_ensemble,10,0.65551,0.33030,0.69368,0.63005
broadleaf,odasc_cpps_ensemble,11,0.65310,0.32600,0.69650,0.62283
broadleaf,odasc_cpps_ensemble,12,0.65178,0.32332,0.68482,0.63187
broadleaf,odasc_cpps_ensemble,13,0.65253,0.32327,0.69691,0.62024
broadleaf,odasc_cpps_ensemble,14,0.64572,0.31066,0.67909,0.62575
broadleaf,odasc_cpps_ensemble,15,0.64747,0.31211,0.67674,0.62973
broadleaf,odasc_cpps_ensemble,16,0.64729,0.31552,0.70128,0.60745
broadleaf,odasc_cpps_ensemble,17,0.65460,0.32769,0.68967,0.63151
broadleaf,odasc_cpps_ensemble,18,0.64961,0.31921,0.69433,0.61841
broadleaf,odasc_cpps_ensemble,19,0.64883,0.31373,0.68527,0.62296
broadleaf,oob,0,0.54892,0.22482,0.38332,0.81755
broadleaf,oob,1,0.56416,0.24108,0.41556,0.80641
broadleaf,oob,2,0.55619,0.23519,0.39818,0.81572
broadleaf,oob,3,0.54763,0.22313,0.38796,0.81441
broadleaf,oob,4,0.56212,0.24459,0.40485,0.81803
broadleaf,oob,5,0.53577,0.21767,0.37120,0.82323
broadleaf,oob,6,0.55016,0.22882,0.38693,0.81924
broadleaf,oob,7,0.55543,0.22986,0.40497,0.80584
broadleaf,oob,8,0.55731,0.23176,0.40320,0.80880
broadleaf,oob,9,0.55010,0.22889,0.39315,0.81464
broadleaf,oob,10,0.54993,0.23544,0.38832,0.82392
broadleaf,oob,11,0.54920,0.22280,0.39391,0.80791
broadleaf,oob,12,0.54407,0.22960,0.37491,0.83058
broadleaf,oob,13,0.55152,0.23118,0.39151,0.81813
broadleaf,oob,14,0.55149,0.22558,0.39592,0.80975
broadleaf,oob,15,0.56037,0.23537,0.40487,0.81118
broadleaf,oob,16,0.55185,0.22728,0.39153,0.81578
broadleaf,oob,17,0.54130,0.21785,0.37628,0.81966
broadleaf,oob,18,0.56321,0.24018,0.40188,0.81569
broadleaf,oob,19,0.55399,0.22879,0.39512,0.81282
broadleaf,oob_aio,0,0.63867,0.32028,0.56038,0.74574
broadleaf,oob_aio,1,0.61931,0.29360,0.53075,0.74665
broadleaf,oob_aio,2,0.63870,0.31838,0.56445,0.74040
broadleaf,oob_aio,3,0.63211,0.30828,0.54877,0.74566
broadleaf,oob_aio,4,0.63135,0.30782,0.54688,0.74696
broadleaf,oob_aio,5,0.64448,0.32731,0.57461,0.73982
broadleaf,oob_aio,6,0.64470,0.32437,0.57770,0.73482
broadleaf,oob_aio,7,0.63529,0.32274,0.54461,0.76135
broadleaf,oob_aio,8,0.63881,0.31613,0.56724,0.73646
broadleaf,oob_aio,9,0.63701,0.31792,0.55940,0.74385
broadleaf,oob_aio,10,0.63985,0.31522,0.57435,0.72937
broadleaf,oob_aio,11,0.62528,0.30324,0.53459,0.75310
broadleaf,oob_aio,12,0.63575,0.31825,0.55566,0.74741
broadleaf,oob_aio,13,0.63148,0.30279,0.55135,0.73843
broadleaf,oob_aio,14,0.64033,0.32161,0.56252,0.74579
broadleaf,oob_aio,15,0.63727,0.31727,0.55161,0.75193
broadleaf,oob_aio,16,0.63811,0.31970,0.56116,0.74484
broadleaf,oob_aio,17,0.63800,0.31751,0.55727,0.74668
broadleaf,oob_aio,18,0.63294,0.31169,0.54534,0.75216
broadleaf,oob_aio,19,0.64243,0.32090,0.56873,0.74039
broadleaf,oob_filtering,0,0.61094,0.25363,0.53898,0.71022
broadleaf,oob_filtering,1,0.61670,0.26568,0.56493,0.69880
broadleaf,oob_filtering,2,0.61862,0.27070,0.55175,0.71690
broadleaf,oob_filtering,3,0.62128,0.27539,0.55934,0.71398
broadleaf,oob_filtering,4,0.61934,0.27201,0.55971,0.71025
broadleaf,oob_filtering,5,0.62012,0.27488,0.55400,0.71830
broadleaf,oob_filtering,6,0.62163,0.27283,0.57307,0.69859
broadleaf,oob_filtering,7,0.62143,0.27414,0.56723,0.70524
broadleaf,oob_filtering,8,0.61188,0.25986,0.54464,0.71247
broadleaf,oob_filtering,9,0.61247,0.26124,0.54515,0.71357
broadleaf,oob_filtering,10,0.61745,0.27298,0.54547,0.72368
broadleaf,oob_filtering,11,0.61547,0.26388,0.55470,0.70736
broadleaf,oob_filtering,12,0.61563,0.26523,0.55088,0.71210
broadleaf,oob_filtering,13,0.61203,0.26285,0.54016,0.71952
broadleaf,oob_filtering,14,0.62146,0.27593,0.56125,0.71251
broadleaf,oob_filtering,15,0.61101,0.25990,0.53961,0.71736
broadleaf,oob_filtering,16,0.61888,0.27042,0.55634,0.71205
broadleaf,oob_filtering,17,0.61277,0.26658,0.53948,0.72319
broadleaf,oob_filtering,18,0.62142,0.27066,0.55054,0.71648
broadleaf,oob_filtering,19,0.62289,0.27070,0.56462,0.70305
broadleaf,oob_cpps,0,0.60083,0.28913,0.47195,0.79448
broadleaf,oob_cpps,1,0.60836,0.29530,0.47527,0.79897
broadleaf,oob_cpps,2,0.61249,0.29486,0.49419,0.78225
broadleaf,oob_cpps,3,0.60586,0.30043,0.47010,0.80617
broadleaf,oob_cpps,4,0.61128,0.30038,0.48687,0.79230
broadleaf,oob_cpps,5,0.60570,0.29621,0.47063,0.80236
broadleaf,oob_cpps,6,0.61211,0.30077,0.48536,0.79485
broadleaf,oob_cpps,7,0.59445,0.27947,0.45075,0.80561
broadleaf,oob_cpps,8,0.60648,0.29341,0.47145,0.79990
broadleaf,oob_cpps,9,0.59229,0.28135,0.44821,0.80933
broadleaf,oob_cpps,10,0.59969,0.28430,0.46874,0.79363
broadleaf,oob_cpps,11,0.60100,0.29080,0.46237,0.80514
broadleaf,oob_cpps,12,0.59100,0.28251,0.45132,0.80722
broadleaf,oob_cpps,13,0.59077,0.27340,0.44686,0.80426
broadleaf,oob_cpps,14,0.59360,0.28120,0.45173,0.80559
broadleaf,oob_cpps,15,0.59659,0.28586,0.45305,0.80822
broadleaf,oob_cpps,16,0.60301,0.28882,0.46779,0.79829
broadleaf,oob_cpps,17,0.60308,0.28771,0.46603,0.79866
broadleaf,oob_cpps,18,0.57092,0.26170,0.41751,0.81668
broadleaf,oob_cpps,19,0.59680,0.28771,0.46108,0.80370
broadleaf,oob_cpps_ensemble,0,0.65338,0.31481,0.65719,0.65426
broadleaf,oob_cpps_ensemble,1,0.65464,0.31599,0.65596,0.65711
broadleaf,oob_cpps_ensemble,2,0.65227,0.31222,0.65352,0.65554
broadleaf,oob_cpps_ensemble,3,0.66094,0.32947,0.66452,0.66149
broadleaf,oob_cpps_ensemble,4,0.65417,0.31755,0.65894,0.65476
broadleaf,oob_cpps_ensemble,5,0.65389,0.31575,0.65544,0.65706
broadleaf,oob_cpps_ensemble,6,0.65178,0.31020,0.65163,0.65579
broadleaf,oob_cpps_ensemble,7,0.64807,0.30266,0.64564,0.65436
broadleaf,oob_cpps_ensemble,8,0.64829,0.30313,0.64701,0.65345
broadleaf,oob_cpps_ensemble,9,0.64408,0.29486,0.64195,0.65022
broadleaf,oob_cpps_ensemble,10,0.65131,0.31202,0.65437,0.65388
broadleaf,oob_cpps_ensemble,11,0.65557,0.31747,0.65472,0.66005
broadleaf,oob_cpps_ensemble,12,0.65065,0.30818,0.65125,0.65396
broadleaf,oob_cpps_ensemble,13,0.65140,0.30945,0.64984,0.65679
broadleaf,oob_cpps_ensemble,14,0.64909,0.30467,0.64766,0.65438
broadleaf,oob_cpps_ensemble,15,0.64629,0.30081,0.64664,0.65074
broadleaf,oob_cpps_ensemble,16,0.64294,0.29340,0.64377,0.64653
broadleaf,oob_cpps_ensemble,17,0.64715,0.30114,0.64583,0.65192
broadleaf,oob_cpps_ensemble,18,0.65090,0.30823,0.65270,0.65276
broadleaf,oob_cpps_ensemble,19,0.65402,0.31525,0.65501,0.65718
broadleaf,pbsa,0,0.56962,0.25563,0.41194,0.82108
broadleaf,pbsa,1,0.54697,0.22527,0.38877,0.81475
broadleaf,pbsa,2,0.55356,0.23680,0.39477,0.82090
broadleaf,pbsa,3,0.54198,0.22276,0.37772,0.82178
broadleaf,pbsa,4,0.51497,0.21742,0.33509,0.85129
broadleaf,pbsa,5,0.57433,0.24345,0.42976,0.79718
broadleaf,pbsa,6,0.56826,0.24180,0.41512,0.80785
broadleaf,pbsa,7,0.54621,0.23205,0.38294,0.82555
broadleaf,pbsa,8,0.53163,0.21664,0.37130,0.82277
broadleaf,pbsa,9,0.54334,0.22162,0.37883,0.81875
broadleaf,pbsa,10,0.55811,0.24216,0.39463,0.82469
broadleaf,pbsa,11,0.55904,0.24298,0.39966,0.82089
